UID,QUESTION,OPTION1,OPTION2,OPTION3,OPTION4,ANSWER
1,ABC,1,2,3,4,2
2,XYZ,2,3,4,5,2
3,PQR,3,4,5,6,3
4,ESC,4,5,6,7,1
5,ABC,1,2,3,4,2
6,XYZ,2,3,4,5,2
7,PQR,3,4,5,6,3
8,ESC,4,5,6,7,1
9,ABC,1,2,3,4,2
10,XYZ,2,3,4,5,2
11,PQR,3,4,5,6,3
12,ESC,4,5,6,7,1
13,ABC,1,2,3,4,2
14,XYZ,2,3,4,5,2
15,PQR,3,4,5,6,3
16,ESC,4,5,6,7,1
17,ABC,2,3,4,5,3
18,XYZ,3,4,5,6,3
19,PQR,4,5,6,7,4
20,ESC,5,6,7,8,2
21,ABC,2,3,4,5,3
22,ABC,2,3,4,5,3
23,ABC,1,2,3,4,2
24,XYZ,2,3,4,5,2
25,PQR,3,4,5,6,3
26,ESC,4,5,6,7,1
27,ABC,1,2,3,4,2
28,XYZ,2,3,4,5,2
29,PQR,3,4,5,6,3
30,ESC,4,5,6,7,1
31,ABC,1,2,3,4,2
32,XYZ,2,3,4,5,2
33,PQR,3,4,5,6,3
34,ESC,4,5,6,7,1
35,ABC,1,2,3,4,2
36,XYZ,2,3,4,5,2
37,PQR,3,4,5,6,3
38,ESC,4,5,6,7,1
39,ABC,2,3,4,5,3
40,XYZ,3,4,5,6,3
41,PQR,4,5,6,7,4
42,ESC,5,6,7,8,2
43,ABC,2,3,4,5,3
44,ABC,2,3,4,5,3
45,ABC,1,2,3,4,2
46,XYZ,2,3,4,5,2
47,PQR,3,4,5,6,3
48,ESC,4,5,6,7,1
49,ABC,1,2,3,4,2
50,XYZ,2,3,4,5,2
51,PQR,3,4,5,6,3
52,ESC,4,5,6,7,1
53,ABC,1,2,3,4,2
54,XYZ,2,3,4,5,2
55,PQR,3,4,5,6,3
56,ESC,4,5,6,7,1
57,ABC,1,2,3,4,2
58,XYZ,2,3,4,5,2
59,PQR,3,4,5,6,3
60,ESC,4,5,6,7,1
61,ABC,2,3,4,5,3
62,XYZ,3,4,5,6,3
63,PQR,4,5,6,7,4
64,ESC,5,6,7,8,2
65,ABC,2,3,4,5,3
66,ABC,2,3,4,5,3
